0.273585604539076,0.24999066973008,0.249990763894217
0.273486361663391,0.249990669474278,0.249990763231119
0.273444041144617,0.249990668816811,0.249990747795996
0.273414017021969,0.249990667620134,0.249990740629371
0.273406972336993,0.249990663481605,0.249990739931362
0.273315514165312,0.249990658640283,0.249990730424186
0.273277865626063,0.249990654657016,0.249990712527738
0.273231688616256,0.249990643763161,0.249990712345372
0.273149066423837,0.24999063614329,0.249990705660535
0.273010262326316,0.249990616159612,0.24999069887843
0.272971255761722,0.249990615034151,0.249990694191869
0.272927541489842,0.249990596330619,0.249990675923792
0.272849022459667,0.249990581213928,0.249990663336285
0.272845151105221,0.249990573965078,0.249990650232646
0.272814846171752,0.249990546490364,0.249990649926373
0.272698945558546,0.249990541954537,0.249990647724808
0.272697286282111,0.249990534191584,0.249990646957382
0.272636774039281,0.249990530696519,0.249990646740332
0.272578723592196,0.249990469379508,0.249990645189127
0.272501052128101,0.249990465835227,0.249990644007708
0.272382024985944,0.24999044899401,0.249990641602979
0.272358473176062,0.249990447480096,0.249990641531095
0.27225108739326,0.24999044706472,0.249990641414681
0.272249717659999,0.249990445599513,0.249990636814842
0.272144627434953,0.249990442738207,0.249990632342742
0.272054838521891,0.249990432404623,0.249990622889741
0.271999599198768,0.249990430117924,0.249990613293928
0.271991267662236,0.249990422308851,0.249990599933993
0.271865444431574,0.249990419153819,0.249990562171127
0.271846678737945,0.249990417055265,0.249990560002553
0.271704147795798,0.249990416228277,0.249990550943366
0.271702397418704,0.249990414404438,0.249990550760573
0.271657424905385,0.249990413419118,0.249990548820072
0.271590923629868,0.249990412727336,0.249990548754044
0.271476936895469,0.249990411528715,0.249990522993989
0.2714164406109,0.24999040974755,0.249990522628976
0.271238790104078,0.249990407596647,0.249990498297358
0.271163413268918,0.249990406648441,0.24999048668406
0.27099164290322,0.249990402694613,0.24999047951538
0.270972610078661,0.249990385351648,0.249990457078404
0.270968030100797,0.24999038392701,0.249990454017937
0.270963299008835,0.249990362013773,0.249990443771662
0.270894072390408,0.249990350973167,0.249990431645952
0.270851245469051,0.249990340093298,0.249990431443303
0.270824710959344,0.249990325222172,0.249990393008829
0.270772392191667,0.249990323220315,0.249990382706768
0.270751964480654,0.249990283956014,0.249990373136376
0.270555692852216,0.249990283765449,0.249990359864685
0.27051138686342,0.249990282106491,0.249990339596494
0.270399947266499,0.249990282066515,0.249990329432243
0.270363668643571,0.249990279606829,0.249990326095643
0.270348455486521,0.249990278770071,0.249990321060918
0.270175703280285,0.249990278363056,0.249990315215547
0.270173408382176,0.2499902779739,0.249990314514341
0.270159093087892,0.249990277900317,0.249990297766163
0.270104918620923,0.249990273824631,0.249990297617457
0.270094425361473,0.249990273064957,0.249990297529761
0.270013965835291,0.249990271189124,0.249990296976191
0.26996953729727,0.249990193787553,0.249990107233319
0.269841672279221,0.249990193088015,0.249990100337885
0.269754058910973,0.249990189841515,0.249990099888478
0.269748616115737,0.249990189520278,0.249990083907977
0.269689746642606,0.24999010548218,0.249990080698745
0.269673803550024,0.249990102489739,0.249990063924684
0.269643603183915,0.249990097690185,0.249990058256379
0.269569952665296,0.249990089538121,0.24999004812946
0.269497660906619,0.249990087996922,0.249990020563121
0.269403255826198,0.249990078580302,0.249990016619192
0.269321737565814,0.249990069495419,0.249990000175349
0.269299917460725,0.24999006389962,0.249989998739514
0.26923165074186,0.249990060325375,0.249989920703833
0.269223448928791,0.249990057640977,0.249989920023163
0.269155291109846,0.249990045124765,0.249989918303398
0.269069689386599,0.249990044304016,0.24998991781234
0.268907565183716,0.249990014405691,0.24998991605886
0.268900344714811,0.249990014297544,0.249989915892355
0.268860268000658,0.249990005940375,0.249989915777862
0.268800130373874,0.249990005616783,0.24998991555852
0.26879568012485,0.249989910777701,0.249989915277748
0.268769231003926,0.249989910647231,0.249989915242977
0.268601729433351,0.249989909410722,0.249989915222443
0.268578228804723,0.249989909402279,0.249989915095835
0.268526866286214,0.249989890581878,0.24998990187736
0.268524951272531,0.249989890451323,0.249989901133419
0.268433941375774,0.249989887974337,0.249989883871743
0.268405954966043,0.249989887951295,0.24998988292062
0.268403737797257,0.249989851864232,0.249989882359737
0.268372721489265,0.249989851804768,0.249989881258617
0.268278537006576,0.249989851034143,0.249989880042779
0.268180182472762,0.249989850947456,0.249989878536613
0.268121003451143,0.249989850310254,0.249989855026056
0.268084034673179,0.249989850240559,0.24998985410014
0.268053955397582,0.249989846691717,0.249989843212771
0.268028214288817,0.249989846477017,0.249989843015149
0.267950998543695,0.249989845874918,0.249989831847107
0.267906654932087,0.249989845579181,0.249989830403923
0.26777820856238,0.249989845556109,0.249989827158713
0.267721029041199,0.249989845413741,0.249989825756565
0.26771205282511,0.24998980977752,0.249989776411389
0.267707697412689,0.249989809296914,0.249989776373507
0.267649021740054,0.249989809242108,0.249989765023865
0.267590657831385,0.249989808741059,0.249989763354125
0.267546696370224,0.249989801856525,0.249989761578908
0.267450383306185,0.24998980141223,0.249989761241912
0.267429876519675,0.249989799910398,0.249989739670016
0.267397657381317,0.249989799604703,0.249989739164131
0.267333888513724,0.249989790681977,0.249989705415667
0.267258885740947,0.249989790675718,0.24998970538664
0.267257976284127,0.24998978968382,0.249989686390147
0.267225338228299,0.249989789605475,0.249989686261154
0.26711343691532,0.249989739228858,0.249989684835049
0.267042047838805,0.249989738374601,0.249989684781481
0.266962346681721,0.249989736725819,0.249989683839003
0.266960107840351,0.249989735944129,0.2499896833244
0.26691501868138,0.249989711214479,0.249989680427494
0.266770687340787,0.249989710760606,0.249989679556786
0.266727266785854,0.249989702215413,0.249989674827463
0.266707350309859,0.249989701924635,0.249989674141671
0.266677963077564,0.249989700064246,0.249989666502428
0.266588856471871,0.249989699985633,0.249989665286346
0.266571738062751,0.249989698938012,0.249989664465169
0.266454915621844,0.249989698858445,0.24998966421402
0.266387816304534,0.249989653780226,0.249989560263357
0.266380871939163,0.249989653178854,0.249989560099267
0.266361859701318,0.249989649370684,0.2499895552652
0.266317436788702,0.249989649303719,0.249989555236165
0.266180353449142,0.24998964906995,0.249989541896583
0.266126974611201,0.249989647787594,0.249989541551675
0.266115699553136,0.24998964602833,0.249989541385195
0.26602893088366,0.249989644875257,0.249989541113644
0.266023810883282,0.249989642698702,0.249989534527834
0.266004468996747,0.249989642091867,0.249989534514175
0.265971653285265,0.249989641503491,0.249989534510181
0.265903841099468,0.249989641101519,0.249989534455452
0.265886369078489,0.249989639928543,0.249989524343992
0.265778867326681,0.249989639501651,0.249989524270214
0.265770239968547,0.249989638874647,0.249989523987216
0.265692043106416,0.24998963840123,0.249989523891929
0.26563102750431,0.249989527462493,0.249989504024612
0.265618438183223,0.249989527047559,0.249989503523943
0.265569436153915,0.249989526584212,0.249989495268961
0.265524018982667,0.24998952621429,0.249989491791576
0.265496581637498,0.249989482456584,0.24998945927886
0.265466983986396,0.249989482080425,0.249989455322387
0.265464358621149,0.2499894744228,0.249989424170169
0.265433318864539,0.249989473696838,0.24998942381705
0.265389271268916,0.249989446211664,0.249989422925091
0.265366544189124,0.249989445359208,0.249989421547521
0.265359653329815,0.249989424759195,0.249989417661022
0.265278875267861,0.249989424303314,0.249989416110978
0.265247952694082,0.249989327537472,0.249989342821192
0.265246485447911,0.249989327239985,0.249989341094913
0.265199755924913,0.249989312193052,0.249989317706742
0.265115903529379,0.249989312015392,0.249989316475736
0.265084694163374,0.249989213608915,0.24998912478386
0.264983781378716,0.249989213556491,0.249989124477552
0.264980252621652,0.249989211813769,0.249989124369565
0.264950341246163,0.249989211764984,0.249989124068889
0.264913551863039,0.249989149773987,0.249989081832897
0.264802400440329,0.249989149740796,0.249989081797794
0.264710521707187,0.249989149535736,0.249989081237619
0.264620465768584,0.249989149493654,0.249989081220847
0.264565995178762,0.249989103170601,0.249989031586221
0.264457348124216,0.249989103103439,0.249989031372512
0.264326986979341,0.249989102679864,0.249989031043349
0.264314775589042,0.249989102659865,0.249989031026166
0.264260679852833,0.249989095569323,0.249989030463777
0.264209870768484,0.249989095422236,0.249989030443636
0.26420469830785,0.249989093104342,0.249989030083866
0.264163041920939,0.249989092989346,0.249989030067047
0.263999943551257,0.249989083695762,0.249989013597453
0.26397647811397,0.249989083687783,0.249989013581643
0.263620380747834,0.249989083571382,0.249989013502343
0.263617721641425,0.249989083568427,0.249989013385863
0.263495628144213,0.249989012223088,0.249988955439122
0.26346941025244,0.249989010978943,0.249988953986468
0.263410818899763,0.249989007173444,0.249988953534944
0.26335461432847,0.249989006050767,0.249988952726017
0.262770369134511,0.249988946285061,0.249988895953798
0.262720161149354,0.249988945952719,0.249988895732827
0.262661188446562,0.249988926166005,0.249988886358983
0.262639654139319,0.2499889254462,0.249988886276668
0.262589345024361,0.249988907093937,0.249988813134752
0.262571883813444,0.249988906626974,0.24998881200275
0.262498370280728,0.249988904183512,0.249988811640608
0.262489912514227,0.249988903874751,0.249988811022911
0.262482040596632,0.24998887712205,0.249988800946062
0.26245973719868,0.249988876277418,0.249988799295887
0.262425129903663,0.249988866992422,0.24998879227437
0.262407483817528,0.249988866351009,0.249988789935372
0.262385362409414,0.249988853615416,0.249988781285046
0.262367523523277,0.249988847218673,0.249988771943198
0.262364143596549,0.249988816424337,0.249988768119001
0.262327570113508,0.249988813577069,0.249988757576986
0.262300486161776,0.249988806397931,0.249988756767025
0.262267651432364,0.24998880385783,0.249988751232968
0.262184872890345,0.249988803741048,0.249988751050416
0.262168582188826,0.249988797165612,0.249988747880134
0.262088076062854,0.249988795901636,0.249988746454109
0.262059785696901,0.249988794302695,0.249988741791294
0.262052672750024,0.249988790181282,0.249988733191079
0.262042854884512,0.249988786105081,0.249988726504058
0.261747942468073,0.249988706606153,0.249988725745376
0.261595146863506,0.249988705661745,0.249988720708196
0.261584355616969,0.249988698505755,0.2499887045732
0.261580393154465,0.249988696901133,0.249988700024166
0.261527483317535,0.249988638264315,0.249988675605478
0.261456224107789,0.249988638041946,0.249988675391698
0.260944812619252,0.249988619102862,0.249988642605572
0.260899657030972,0.249988618658763,0.249988639308751
0.260898580079129,0.249988573817484,0.249988637430874
0.260897500494696,0.249988572934684,0.249988633526333
0.260863718501348,0.249988552638927,0.249988626734033
0.260861118088608,0.249988545577165,0.24998862189847
0.260597627584088,0.249988538529995,0.249988594383355
0.260592250669234,0.249988536063512,0.249988593410473
0.26056368566178,0.249988524419053,0.24998859004104
0.260551689298558,0.24998851931302,0.249988589622068
0.260521490815324,0.249988517405301,0.249988514648288
0.260521013018773,0.249988515086119,0.249988514536896
0.260467175850579,0.24998851074464,0.24998851389444
0.26045626349173,0.249988502179828,0.249988513667895
0.260455210948582,0.249988480486147,0.249988473313927
0.26043777293685,0.24998847785657,0.249988473292985
0.260428657437076,0.249988474276095,0.249988463179649
0.260417921257904,0.249988473738981,0.249988462759766
0.25946729037655,0.24998845147772,0.249988403339954
0.259401016694508,0.249988451203042,0.249988402699515
0.259352560123004,0.249988442522164,0.249988399341687
0.259328651612985,0.249988437444587,0.249988397544749
0.259302630872953,0.24998841204309,0.249988385871491
0.259245694864588,0.249988408623661,0.249988385329104
0.259229843156379,0.24998840725195,0.249988384759336
0.259225524684062,0.249988395738371,0.249988383924157
0.259192379441391,0.249988394711906,0.24998837767857
0.259157452009464,0.24998838994566,0.249988374456421
0.259149590802513,0.249988388684362,0.249988362730953
0.259139347164868,0.249988386564814,0.249988361514166
0.259068373409497,0.249988379509613,0.249988358040454
0.259044906158259,0.249988375569341,0.249988354689554
0.259020700193359,0.249988371041019,0.24998834028277
0.259016219900628,0.249988357701431,0.249988338419229
0.259003033986188,0.249988335917647,0.249988332582862
0.258972712767004,0.249988335459013,0.249988326499542
0.258946362471763,0.249988300258696,0.249988321181792
0.2589172201413,0.249988298668198,0.249988319218082
0.258879663143037,0.249988297017245,0.249988299514588
0.258872050570021,0.249988296968103,0.249988286640527
0.258841865881115,0.249988296063208,0.249988276169568
0.258836835625653,0.249988295785559,0.249988269073469
0.2588047374419,0.249988255951956,0.249988249073414
0.258783389350758,0.24998825343305,0.249988245216316
0.258782892267473,0.249988240191278,0.249988217195732
0.258767543262991,0.249988230395645,0.249988207748577
0.258710006129952,0.249988228498,0.249988196357847
0.258706349997971,0.24998821188244,0.249988184808086
0.25868460523006,0.249987997961018,0.249988117880422
0.258665990784271,0.249987994571011,0.249988113893808
0.25865346877685,0.249987991873772,0.249988104332573
0.258636457838497,0.249987989033935,0.249988101771891
0.258585042473788,0.249987870675326,0.249988099886938
0.258547026831419,0.249987867046242,0.249988097322336
0.258513311910301,0.249987864062229,0.249988097229671
0.258507329304089,0.249987860509369,0.249988095773909
0.258476775514074,0.249987848594251,0.249988056386485
0.258463040614858,0.249987846881624,0.249988055511007
0.258459982995565,0.249987844827099,0.249988054952974
0.258445080399195,0.249987842735602,0.249988040417155
0.258417131470971,0.249987763219292,0.24998801274649
0.25838877463383,0.249987758714495,0.249988004100952
0.258368528015803,0.249987758407368,0.249987944539607
0.258368008844392,0.249987753491311,0.249987943404234
0.258358618083033,0.2499877526133,0.249987940871869
0.258324108410074,0.24998775244136,0.249987940123717
0.258300678046898,0.249987694693203,0.249987939730094
0.258283582426925,0.24998769036143,0.249987936755743
0.25827854291996,0.24998768047318,0.249987909211568
0.25824204562142,0.249987680116106,0.249987900474746
0.258237672394466,0.249987678538675,0.249987894850332
0.258220309895326,0.249987673997934,0.249987864434671
0.258201617529202,0.249987666495623,0.249987842585139
0.258169820417766,0.249987663649214,0.249987827924053
0.258135364362179,0.249987662339104,0.249987827769297
0.25812817643658,0.24998766123498,0.24998781654624
0.25812328752296,0.249987476364077,0.249987756558214
0.258098640567414,0.249987475218487,0.249987753074339
0.258091067875535,0.24998746598979,0.249987752711106
0.258085237791131,0.249987464036073,0.249987751584997
0.258084309465908,0.24998745497031,0.249987751178718
0.258048805703183,0.249987446471429,0.24998774253297
0.258044200111058,0.249987418819476,0.249987731181559
0.258018789058128,0.249987414756497,0.24998772172706
0.25801513835363,0.249987410991181,0.249987468036165
0.257998978455322,0.24998740612058,0.249987467724655
0.257997414415815,0.249987404376383,0.249987467481201
0.257991782880779,0.249987399275097,0.249987467323188
0.257987751314817,0.249987387591284,0.249987382434399
0.257954569544384,0.24998738684757,0.249987382203296
0.257954346605952,0.249987384018934,0.249987379165971
0.257948922053176,0.24998738287762,0.249987378956259
0.257938129157237,0.249987342499582,0.249987370330337
0.257922494397453,0.249987337229114,0.249987368667415
0.257907730966063,0.249987320615845,0.249987366424651
0.257879749701421,0.249987313945398,0.249987365518407
0.257866615899694,0.249987279221178,0.249987346218997
0.257863599273395,0.249987274148658,0.249987345037198
0.257860312200452,0.249987259011937,0.249987342560831
0.257816877543275,0.249987258835096,0.249987342457985
0.257759078183844,0.24998722599866,0.249987279416974
0.257751137949156,0.249987225077919,0.249987278343436
0.25774876475317,0.249987194142334,0.249987271648077
0.257747993710012,0.24998718836527,0.24998727035771
0.257704761851764,0.249987185646965,0.249987257070869
0.257702222477592,0.249987177879317,0.249987256472218
0.257684456524655,0.249987174175397,0.249987225704575
0.257681056556484,0.249987167705912,0.249987223557403
0.257674341843121,0.249987154789331,0.249987222798881
0.257661667171017,0.249987149354857,0.249987222239238
0.257641415146289,0.249987146086279,0.24998720953563
0.257636468213948,0.249987140346702,0.249987205253135
0.257636286896275,0.249987057123304,0.249987201936244
0.257617291614567,0.249987056971183,0.249987198688888
0.25761413963946,0.24998705551025,0.249987170209472
0.257608684296938,0.249987049983452,0.249987167700084
0.257601169865934,0.249987042772293,0.249987149473643
0.257593307397232,0.249987037275953,0.24998714846602
0.257557528127703,0.249987035599865,0.249987126654967
0.257551701333042,0.249987032197876,0.249987114971703
0.257545038556803,0.2499870204836,0.249987091554235
0.257523212408322,0.249987018056929,0.249987089629436
0.257521225936657,0.249987008947405,0.249987079982141
0.25751372253115,0.249987000257406,0.24998707745425
0.257508001141105,0.249986998774764,0.249987031177098
0.257493145885753,0.249986995119577,0.249987027439041
0.257489138374044,0.249986984450392,0.249987011112986
0.257477063257536,0.249986982050747,0.249987010826041
0.257458055255307,0.249986972494378,0.249987006831914
0.257440099515885,0.249986948852063,0.249987005261254
0.257433178762317,0.249986946842811,0.249986993174457
0.257430096301274,0.249986939276926,0.249986988459624
0.257427289719704,0.24998693870175,0.249986984649949
0.257427210432058,0.249986938587992,0.249986973366532
0.257400892023879,0.249986928519967,0.249986971983691
0.257399205916514,0.249986915793575,0.249986968922914
0.257393124448726,0.24998689678914,0.249986967333069
0.25739060598741,0.249986882675054,0.249986952103687
0.257381546905819,0.249986875468418,0.249986945281997
0.257362471889403,0.249986870858991,0.249986938690118
0.257351077076122,0.249986860499339,0.249986936112207
0.257337074787936,0.249986850318399,0.249986932558836
0.257318700032666,0.249986834402456,0.249986931510483
0.257313081836817,0.249986818001485,0.249986926214233
0.257292198018347,0.249986812234416,0.249986900127765
0.25728841348429,0.249986804278101,0.249986893023306
0.257287517787101,0.24998678030409,0.249986886240764
0.257271323760035,0.249986775160636,0.249986884053553
0.257253351772256,0.249986771210521,0.249986883369792
0.257248973825461,0.249986766013623,0.249986882963207
0.257239331103365,0.249986764878132,0.249986865499656
0.257230618969239,0.249986764233161,0.249986862859271
0.257224320971456,0.249986762117538,0.24998685988028
0.257209665177541,0.249986755500124,0.249986853189015
0.257194447291846,0.249986752706014,0.249986845955503
0.257168008250532,0.249986750495723,0.24998684088079
0.257165568953355,0.24998674236618,0.2499868402536
0.257158169095597,0.249986737108055,0.249986838545627
0.257155857994751,0.249986727693634,0.24998683166606
0.257127751417613,0.249986726480174,0.249986826791849
0.257093430915321,0.24998672021876,0.249986808691687
0.25705704196741,0.249986717276445,0.24998680215659
0.257057030878961,0.249986711117848,0.249986797051891
0.25705119786525,0.249986686231575,0.249986767800453
0.257034846254032,0.249986684694207,0.24998675705753
0.257021927684308,0.249986666191184,0.249986742249969
0.257017298699192,0.249986665821646,0.249986732017919
0.257012165125514,0.249986658332478,0.249986729891365
0.256998647325493,0.249986637393591,0.249986708747312
0.256979169460884,0.249986637155631,0.249986703942945
0.256971972838008,0.249986636441238,0.249986700192351
0.256902043454043,0.24998663527457,0.24998669383202
0.25688796569018,0.249986625989203,0.249986683253319
0.256847236131477,0.249986617932794,0.249986677217667
0.256821337525019,0.249986615126161,0.249986676536967
0.256814397924127,0.249986607049125,0.249986662322369
0.256789139474567,0.249986583835684,0.249986657524218
0.256786811997853,0.249986579872849,0.24998665096294
0.256763541368422,0.249986577506244,0.249986649154853
0.256750029517526,0.249986577307629,0.24998663929406
0.256748347245719,0.249986564718374,0.249986630172983
0.25671066845413,0.249986563844511,0.24998662508305
0.256706175549438,0.249986560147692,0.249986618630271
0.256703721767452,0.249986558620252,0.24998661383126
0.256669818865851,0.249986549464278,0.249986611966348
0.256626052337719,0.249986545249002,0.249986611583701
0.256562240763159,0.24998653498114,0.249986609621674
0.256541403633268,0.249986534704535,0.24998659131908
0.256499595876513,0.249986525794581,0.24998658996173
0.256468238217063,0.249986522835345,0.249986585065514
0.256461059580865,0.249986520515277,0.249986583314944
0.256454262991838,0.249986514829053,0.249986576737665
0.256413749760454,0.249986509598581,0.249986572539665
0.256333767748007,0.249986504895729,0.249986567138443
0.256292459382303,0.24998650306546,0.249986564689
0.256283999430136,0.249986492436391,0.249986558664755
0.256281889391984,0.249986483488385,0.249986558096028
0.256243180052896,0.249986479777373,0.249986554062581
0.256210268042553,0.249986464044088,0.249986552074904
0.256182189543643,0.249986460911264,0.249986541271541
0.256176322033247,0.249986449147321,0.249986539464833
0.256161011978037,0.249986446390635,0.249986532556723
0.256157615417644,0.249986435088019,0.249986530082298
0.256145845719533,0.249986429596033,0.249986528706578
0.256086314594596,0.249986415728338,0.249986441952429
0.256081619193388,0.249986402069891,0.249986426668908
0.256061515796089,0.249986398581059,0.249986416265219
0.256055904969485,0.249986392262699,0.249986394382774
0.256052449439661,0.249986358049087,0.249986375501766
0.256034221282745,0.249986354704318,0.249986344934461
0.256029092246261,0.249986346556675,0.249986335416742
0.256028283344012,0.249986339981459,0.24998633527732
0.256009841211249,0.249986337889222,0.249986328241291
0.256001545829766,0.249986333116469,0.249986311407131
0.255992183429623,0.249986316069874,0.249986296580851
0.255987253009915,0.249986315182507,0.249986292840383
0.255955416517158,0.249986208093979,0.249986147705008
0.255917180094262,0.249986202764782,0.249986143271386
0.255900910355117,0.249986198427978,0.249986134852063
0.255857302234321,0.249986180811243,0.249986132574849
0.255834705482355,0.249986175075852,0.249986123543081
0.255798692606679,0.24998617376336,0.249986111802655
0.255790880716194,0.249986147230131,0.24998610753604
0.25577867728219,0.249986146576933,0.249986106793609
0.255751169469922,0.249986119146,0.249986089732587
0.255700313404564,0.249986104570298,0.249986081733238
0.255692147324535,0.249986088745048,0.249986081658293
0.25567964127376,0.249986080592018,0.249986075015941
0.255572808888404,0.249986064379471,0.249986066209821
0.255561499726154,0.249986061511663,0.249986058073875
0.255553381877952,0.249986059224889,0.249986052904108
0.255541028916468,0.249986058457719,0.249986050300828
0.255534921045885,0.249986049109112,0.249986046986103
0.255512906256694,0.249986048002737,0.249986038793887
0.255504757800994,0.249986036362496,0.249986017751822
0.255486324119939,0.249986033644617,0.249986014318536
0.255485690527475,0.249986030509502,0.249985948535017
0.255457054152204,0.249986030464509,0.249985942822163
0.25545062934063,0.24998602241519,0.249985932290661
0.255442923853315,0.2499860033121,0.249985930197258
0.255430052269884,0.249986001010322,0.249985923318259
0.255412923623003,0.249985998723422,0.249985916612301
0.255390233735092,0.249985985482173,0.249985914655318
0.255373229289225,0.249985983975759,0.249985909148422
0.255294102616611,0.249985979800006,0.249985899161097
0.255293043923738,0.24998597531042,0.249985893998333
0.255290922635091,0.249985959812248,0.249985887521153
0.255267501514613,0.249985958237034,0.249985885745058
0.255236184440299,0.249985938268117,0.24998588211491
0.255217325017585,0.249985931091716,0.249985872023814
0.25520953851678,0.249985920800519,0.249985859448252
0.255197202245275,0.249985915053788,0.249985847875712
0.255159452906268,0.249985909362831,0.24998583000394
0.255157226266335,0.249985906058361,0.249985829891966
0.255137018286514,0.249985881521346,0.249985829489986
0.255100111715382,0.249985864522527,0.249985808682022
0.255065400552657,0.2499858334857,0.249985803283698
0.255059759996466,0.249985831423625,0.249985792006377
0.255018645209401,0.24998580682089,0.249985755673156
0.255009375623812,0.249985801183462,0.249985755275174
0.255005445513211,0.249985794788735,0.24998572956981
0.255000616180764,0.249985793520142,0.24998570807305
0.254738708858806,0.249985791178577,0.249985663185744
0.254737080104269,0.249985781682743,0.249985651678801
0.254715864464099,0.249985766836446,0.249985620762953
0.254710555792187,0.24998576157728,0.249985617896614
0.254573055444836,0.249985721388624,0.249985614933791
0.254571578938685,0.249985717950309,0.24998561332081
0.254568356925695,0.249985709798163,0.249985602645675
0.25456743320166,0.249985702406033,0.249985600340973
0.254350162201543,0.249985691211766,0.249985591222236
0.254345593419731,0.249985687624067,0.249985589486615
0.254314968995811,0.249985665144076,0.249985586441788
0.254311919350122,0.249985664684522,0.249985580535734
0.254190914235445,0.249985655980548,0.249985574326333
0.2541829115504,0.24998564841233,0.249985571161802
0.254133598722747,0.249985639896406,0.249985530190798
0.25413178404213,0.24998563808587,0.249985526708431
0.254122719212318,0.249985615192192,0.249985526547774
0.254117224028736,0.249985614791561,0.249985522591215
0.254104747453149,0.249985611351727,0.249985492539372
0.254096992251414,0.249985608389055,0.249985491394123
0.254091221430338,0.249985598876305,0.24998547562815
0.254058515891526,0.249985592030416,0.249985469022701
0.254054508467692,0.249985591021659,0.249985467727151
0.254027965191728,0.249985590873167,0.249985465840113
0.254010206804664,0.249985588100252,0.249985463374414
0.25400388950442,0.249985583968491,0.249985459396903
0.254000515094344,0.249985581439718,0.249985447367939
0.253958441428164,0.249985579059813,0.249985443490094
0.253957641856275,0.249985563477174,0.249985442125162
0.253950926837694,0.249985555870327,0.249985439925897
0.253932623382215,0.249985541762388,0.249985434595805
0.253921336559568,0.249985532519522,0.249985429825061
0.253903981053873,0.249985528937979,0.249985409154791
0.25390227302012,0.249985522698826,0.249985406526979
0.253901327593782,0.249985515701226,0.249985392434623
0.25388693617718,0.249985511203201,0.249985386968046
0.253882149560936,0.249985497683354,0.249985358856325
0.253872166802432,0.249985497557762,0.249985357845839
0.253867075701033,0.249985255694062,0.249985277497559
0.253863121290358,0.249985253955338,0.249985271001211
0.253854441252727,0.249985242770054,0.249985257165133
0.253840460833316,0.249985239743035,0.24998524323229
0.253840270585545,0.249985212952311,0.249985241402097
0.253811247756437,0.249985211299082,0.249985233465762
0.253803392358375,0.249985210236258,0.249985223588115
0.253796734342907,0.24998519275646,0.249985219676347
0.253783420312367,0.249985172035572,0.249985198094172
0.253779528848291,0.249985171773528,0.24998519789757
0.253772468447124,0.249985156059061,0.249985190941774
0.253739324123385,0.249985134360764,0.249985190857711
0.253735750762868,0.249985128103659,0.249985116267216
0.25372326676754,0.249985118166682,0.249985112992908
0.253715179831488,0.249985113476114,0.249985111538104
0.253697129382612,0.249985092419328,0.249985109557032
0.253686063230789,0.249985085083483,0.249985097012548
0.253681337444299,0.249985072362175,0.249985096304726
0.253680741628285,0.249985072095303,0.249985085640969
0.253646042085149,0.249985063764915,0.249985063069322
0.253640629605736,0.249985049355218,0.249985061577603
0.25363966186895,0.249985046999739,0.249985060429629
0.253627153759508,0.249985040202674,0.249985043986466
0.253616123548593,0.249985033903124,0.249985036843166
0.253615194040717,0.249985025948851,0.249985022953712
0.253598273901977,0.249985022210315,0.249985022917374
0.253594857198728,0.249985007315985,0.249985021841663
0.253586101178365,0.249985005520037,0.249985005768602
0.253584361563134,0.249985004035777,0.249985003733768
0.253573801843726,0.249985000500942,0.249985000789099
0.253569163400335,0.249984997890776,0.249984990050168
0.253558781387208,0.249984994856062,0.249984984787133
0.253546166455092,0.24998493356614,0.249984938149693
0.253542044725411,0.249984917280359,0.249984928355815
0.253535007503344,0.249984907567503,0.249984922254594
0.253505593458736,0.249984902319587,0.24998492021814
0.253495984331921,0.249984833834736,0.249984868962042
0.253491635115886,0.24998482118842,0.249984862734188
0.253487475737863,0.249984817977082,0.249984851102364
0.253478638522095,0.24998478428296,0.249984848250204
0.253477512662449,0.249984763596854,0.249984825302666
0.253439085975597,0.249984743132991,0.249984807985437
0.253436053645831,0.249984737001762,0.249984799415514
0.25342274851399,0.24998472664198,0.249984764136863
0.253405606156744,0.249984724457954,0.249984762327867
0.253404627052885,0.249984713734837,0.249984759579213
0.253389967907135,0.249984694533566,0.249984721448597
0.253374918135906,0.249984679560233,0.249984715847031
0.25337245089501,0.249984678592705,0.249984706256586
0.253368355300562,0.24998467395198,0.249984705545675
0.253226827396977,0.249984671275406,0.249984692459714
0.253226770324071,0.249984658613755,0.249984683305528
0.253176548030026,0.249984657184525,0.249984680343147
0.253174428915264,0.249984655520509,0.249984677101416
0.253085950016923,0.249984651460976,0.249984676239282
0.253068605432478,0.249984637450321,0.249984673316228
0.253024686538323,0.249984622249747,0.249984593711087
0.253013332201431,0.249984618449617,0.24998458653065
0.252978118000891,0.249984600439902,0.249984582501031
0.252977904761184,0.249984589225417,0.249984577837288
0.252956436334811,0.249984589169023,0.249984575164915
0.25295465540753,0.24998458228197,0.249984566384716
0.252944864640868,0.24998456625489,0.249984553462766
0.252944204064781,0.249984563893401,0.249984544690568
0.252925579254426,0.249984558041656,0.249984528673019
0.252915411558251,0.249984552735378,0.249984525473514
0.252904755135367,0.249984542217912,0.249984478576243
0.252900763949822,0.249984528417632,0.249984474413258
0.252892099805549,0.249984406199041,0.249984412046796
0.252878216232291,0.249984404169963,0.249984406822246
0.252870194557521,0.24998439434664,0.249984405450538
0.252864809986957,0.249984390020796,0.249984395368643
0.252861653277157,0.249984389115264,0.249984392068903
0.252815972531279,0.2499843856186,0.249984389769942
0.252811896614449,0.249984362425789,0.249984369202627
